,yout_k0_flat,yout_k31_flat,yout_k63_flat,kmodes
9297,-3.120942399715989e-05,-0.12194618931559743,2.8543449772130778e-06,
9298,-4.7936536180544529e-08,-0.01789871888595445,1.7446253291597019e-05,
9299,-5.591143111956951e-11,-0.0018561788180581199,2.6897062340203011e-06,
9300,-5.3218199236646131e-14,-0.00015171674043016489,1.4818404145270194e-05,
9301,-4.3036874969775233e-17,-1.0332701550703961e-05,1.3909956390455588e-06,
9302,-3.0364422460172247e-20,-6.0664522120780415e-07,1.3592576613976657e-05,
9303,-1.9062881256153545e-23,-3.1421514969670724e-08,1.1917419955717442e-06,
9304,-1.0826910563786339e-26,-1.460094015674667e-09,1.292681108265123e-05,
9305,-5.6549229749604698e-30,-6.1592533492431785e-11,7.2052725237685903e-07,
9306,-4.3573561405298092e-33,-3.8928531751073119e-12,1.1941601357284132e-05,
9307,-5.8956644159626829e-06,-0.028182832528734776,-1.63335175933924e-06,
9308,-6.2966331121017985e-09,-0.0028090915141237363,3.6621637174057411e-08,
9309,-1.1791399639316781e-06,-0.0059129740853314612,-7.6952855939761193e-07,
9310,-2.6985638960736576e-09,-0.0012265492675879817,5.2534486060373307e-08,
9311,-3.9337496700753423e-12,-0.00015512968701862013,-4.9768030800020016e-07,
9312,-4.3578414480211901e-15,-1.4509653717410356e-05,6.401504985947332e-08,
9313,-3.9475397947748369e-18,-1.091853396569524e-06,-3.1781466323525264e-07,
9314,-3.0456868827611199e-21,-6.929390932314238e-08,7.1721365271190077e-08,
9315,-2.0559403103646807e-24,-3.8224760552082904e-09,-1.7340196390183784e-07,
9316,-1.238898478825051e-27,-1.8716524106317287e-10,7.4384843708732584e-08,
9317,-6.7813540641538404e-31,-8.2528834077645596e-12,-5.0155119954363698e-08,
9318,-5.3675651481673397e-34,-5.3767344775100299e-13,7.3088913811696429e-08,
9319,0.00029311091258254769,1.3874317767926854,-0.0041458055219157075,
9320,2.9928313888243734e-11,0.0069766131193646367,0.33197444143802551,
9321,-1.5926850636662328e-05,-0.2294750371362477,-0.0043379375604117257,
9322,5.2801030263266443e-07,-0.16222845930941052,-0.00058250655068806285,
9323,4.8387234738489429e-09,-0.071698505366641477,-0.0077117338586180119,
9324,2.4693808070447679e-11,-0.023871363204066808,-0.0049700332340248711,
9325,9.1258936849347373e-14,-0.006449597256952138,-0.0048202118563900982,
9326,2.6822451154667794e-16,-0.0014734334518645999,0.00069533784741755873,
9327,6.5868349278158806e-19,-0.00029229159061846562,-0.005092982828029495,
9328,1.3939370447495423e-21,-5.1306024490037805e-05,-0.00022571809716698363,
9329,2.5972341552853937e-24,-8.0808569955342304e-06,-0.00017537495532936407,
9330,4.1807890345190145e-27,-1.1618336301421718e-06,0.0058462314438761636,
9331,4.7755859460288853e-05,0.23835860410315404,0.0004269797557070929,
9332,0.00023914316015380128,1.1369829525506965,0.016914708072576431,
9333,0.00057073257189100407,2.7038035053754998,0.04782591309106362,
9334,5.6014302488610841e-08,0.15890121859002626,0.081600097235049143,
9335,3.2185300121861308e-07,0.81490800791780871,0.3623732538345365,
9336,7.7532183355411425e-07,1.9479188287215115,0.85762511336014358,
9337,-2.5948679107537562e-06,-0.043412409893188335,0.0012045696542087483,
9338,-1.2994367900241973e-05,-0.189665724865546,0.010466496364190562,
9339,-3.1012047579447456e-05,-0.4479246692002346,0.025181488574265724,
9340,8.4765154191091024e-08,-0.026719106169702068,0.0012085299133245049,
9341,4.3031735516817897e-07,-0.13250659146852178,-0.0037085847997051537,
9342,1.0279050238544621e-06,-0.31595166797218177,-0.0052803332903061991,
9343,7.4323087336602919e-10,-0.011048772084087619,0.00066554843527824278,
9344,3.9296662670781684e-09,-0.058248675132062555,0.0029083344593358166,
9345,9.4135684238637559e-09,-0.13949628405419062,0.008282172034041203,
9346,3.6458112329370618e-12,-0.0035067945058934371,0.0009279930225482905,
9347,1.9991848645351774e-11,-0.019319665318621226,-0.0048214934781166119,
9348,4.8012572652683298e-11,-0.046410628793791438,-0.010408045396394724,
9349,1.2970435812129323e-14,-0.00090976547145389121,0.0013546083769562047,
9350,7.3660178041739102e-14,-0.0052031029633167816,0.0025944712045404064,
9351,1.7733548225836073e-13,-0.012531803495301547,0.0034758785127501357,
9352,3.672204592748653e-17,-0.00020043137395556464,0.000378312054436568,
9353,2.1585885177929409e-16,-0.0011851225531193965,-0.00060121184766942829,
9354,5.2092623100537932e-16,-0.002861002817805677,0.0012575662253495904,
9355,7.7092511965308958e-20,-3.7087056214993509e-05,0.00037355593641157905,
9356,4.8475383625869139e-19,-0.00023396826921112055,-0.0022511736405043045,
9357,1.1754132483583924e-18,-0.00056739470471503593,-0.0058693629579161556,
9358,-2.6157752913768372e-08,-0.00056188914965854954,-2.2500809674480455e-05,
9359,4.3096341244001077e-11,0.002425701231710761,0.33481954827564742,
9360,0.0012530789537867535,0.0012519871671984274,0.0012520391038881146,
9361,-2.8093104203262805e-09,-2.1502280838105062e-05,-0.00084154533606771724,
9362,-0.99993653042613817,-0.86271961883036274,-0.0030809319190761926,
9363,0.00022291357678118519,1.7958382903268373,109.06177387093986,
9364,7.6365069833615617e-22,-6.0940699239795282e-18,0,
9365,0.00022290289354425175,1.4862976757460402,3.8725144954069237,
9366,4.2311762932638466e-11,0.0019045442205442116,0.24244791275915048,
9367,0.00029720160917120976,1.8700317277390686,0.0020200648493516539,
9368,9.1243944911463947e-11,0.0044160885666045943,0.33604687677449763,
9369,-3.254272982298876e-05,-0.1258055985264448,-7.1343915390580334e-07,
9370,-5.1295093296583832e-08,-0.019117862984162796,1.653972596396746e-05,
9371,-6.0896105260356324e-11,-0.0020376778468658412,5.2707941789739899e-07,
9372,-5.865574200036291e-14,-0.00017052231378831423,1.4115660387239653e-05,
9373,-4.7812406976855069e-17,-1.1864247963553567e-05,-6.2584711853030534e-08,
9374,-3.3913570589089277e-20,-7.1076714364441225e-07,1.2750517765391342e-05,
9375,-2.1367402450536632e-23,-3.7548088213731726e-08,3.4488133744655485e-07,
9376,-1.216538325104742e-26,-1.7797357917532601e-09,1.2139966630565405e-05,
9377,-6.3647241579619076e-30,-7.6620947595581014e-11,4.7039451353521342e-07,
9378,-4.9093041257354458e-33,-4.9298437662950813e-12,1.1243206309836078e-05,
9379,-5.9356783774673966e-06,-0.028264814408954189,-1.3708499321810977e-06,
9380,-6.6038689899225003e-09,-0.0029412054966676824,-2.9969668951787838e-08,
9381,-1.1871432956736123e-06,-0.0059517048501746819,-6.4636332043590433e-07,
9382,-2.8302370599865716e-09,-0.0012856490257322723,-4.4330226620605337e-08,
9383,-4.2334397140356956e-12,-0.00016775000334670923,-4.19093379916423e-07,
9384,-4.7681990376016158e-15,-1.6102527423855027e-05,-5.0771517781295443e-08,
9385,-4.3657825091439151e-18,-1.2397596703385042e-06,-2.6895745443528009e-07,
9386,-3.391973934627934e-21,-8.0359705004940334e-08,-5.1843023673021265e-08,
9387,-2.3002437405198278e-24,-4.5235826637086466e-09,-1.4842734814373212e-07,
9388,-1.3903695242591974e-27,-2.2598208472156104e-10,-4.9889110032719777e-08,
9389,-7.6262843985308388e-31,-1.0169475199736367e-11,-4.5433080672637929e-08,
9390,-6.0437808796045752e-34,-6.7428294205610537e-13,-4.4693589995980297e-08,
9391,0.00029722372192959461,1.3935667224520221,-0.0057802757113280621,
9392,3.2116744886391644e-11,0.0070869976121746047,0.33326382139306138,
9393,-1.7344791575732945e-05,-0.22746500715798332,-0.0050483103508049028,
9394,5.2634014367288581e-07,-0.16375964407736968,-0.00056303581395629161,
9395,4.9043171399428955e-09,-0.073205575814917753,-0.0057146521006656422,
9396,2.5293626736352966e-11,-0.024603397698173806,-0.005187244980825372,
9397,9.4308579004600739e-14,-0.0067037832680967571,-0.0030719569744416977,
9398,2.7940360314898473e-16,-0.0015436098728992477,-0.00019918968764408263,
9399,6.9115316019650512e-19,-0.00030851037031886413,-0.0024270343968816875,
9400,1.4724934806325426e-21,-5.454277157549352e-05,-0.0017175316397482758,
9401,2.7606097395924567e-24,-8.6504178619988667e-06,-6.9531094369719622e-05,
9402,4.4674275545877668e-27,-1.2519708565407094e-06,0.0039754223067665446,
9403,4.8425953071572216e-05,0.23985777040083861,0.0011485643314353459,
9404,0.00024249871813035505,1.1421997945095637,0.01164614371169951,
9405,0.00057874085255661646,2.7158448576322378,0.032556113298561271,
9406,6.0299058643603534e-08,0.16140744507737195,0.081565623065375167,
9407,3.4546061655628951e-07,0.82779957878630406,0.3655426656811594,
9408,8.3204801215005234e-07,1.9787381037182092,0.86423601049445764,
9409,-2.8258894009195271e-06,-0.043321108194218597,0.00136716546806568,
9410,-1.415123664387965e-05,-0.18812524117508572,0.0081787048950841285,
9411,-3.3772999265541387e-05,-0.44405580182321558,0.018811183640460694,
9412,8.4520471639666662e-08,-0.027009492997733562,0.00068558476834302976,
9413,4.2896637405144416e-07,-0.13377449506683459,-0.0011972629918833096,
9414,1.0246582442589086e-06,-0.31894159801688149,-0.0014410862774641986,
9415,7.5272085189496627e-10,-0.011277364584198065,0.00065168181507341293,
9416,3.982676674398432e-09,-0.059471590877927916,0.0035039666412483789,
9417,9.5410605708772887e-09,-0.14242778348606808,0.010115367833091055,
9418,3.7289768164161274e-12,-0.0036095394336754681,0.00037514741505421923,
9419,2.0474970732542599e-11,-0.019909922142260793,-0.0035474418243806472,
9420,4.9177679166003707e-11,-0.047832848556057073,-0.0080851156650839449,
9421,1.3377495576755488e-14,-0.00094366840728660466,0.0011408048840059128,
9422,7.6109146191189597e-14,-0.0054072279044350188,0.0036287614249876435,
9423,1.832558520744298e-13,-0.013025269589620461,0.0063470991798066072,
9424,3.8160906672337532e-17,-0.00020942343572768102,0.00025414732896737984,
9425,2.2481035278871662e-16,-0.0012412974579012698,0.00015081846899312433,
9426,5.4261684733930184e-16,-0.0029971530357512381,0.0021737301700261399,
9427,8.0574062181907623e-20,-3.8990919000350033e-05,0.00020646268994333782,
9428,5.0818945587931381e-19,-0.00024683496138539125,-0.00015178088684361874,
9429,1.2325162177154664e-18,-0.00059875266974111568,-6.122787058995393e-05,
9430,-2.7041438608195882e-08,-0.00057543048982672013,-2.2408158599784747e-05,
9431,4.3957338031668749e-11,0.0024654656320209668,0.33599615367013558,
9432,0.001266745834922603,0.0012659596280432974,0.0012658930287142282,
9433,-2.8562267394711418e-09,-2.1845202934769437e-05,-0.00085388212293297503,
9434,-0.99993638744977331,-0.86149103649993564,-0.003073442723642929,
9435,0.00022601849190748719,1.8201060497090722,110.00211178626881,
9436,8.599793567207705e-22,-2.8627184618467635e-18,0,
9437,0.00022600768843341514,1.5053595303086647,4.1418228095717495,
9438,4.1994755365520153e-11,0.001890261378948989,0.2400555227871386,
9439,0.00030134117827036093,1.8846909263612215,0.0019932565016414806,
9440,9.3523681852567538e-11,0.00454237026374374,0.33723318030504013,
9441,-3.3884781709393033e-05,-0.12913303288031375,-4.377607477618158e-06,
9442,-5.4675681475124914e-08,-0.020540379517786898,1.5587057686785936e-05,
9443,-6.5913477272208744e-11,-0.0022934208437792097,-1.6992714992281187e-06,
9444,-6.4128953308738796e-14,-0.00020156388837775852,1.335563897184352e-05,
9445,-5.2619264949369528e-17,-1.4773302151163113e-05,-1.5578226393236892e-06,
9446,-3.7485999996708649e-20,-9.3529149165260375e-07,1.183744949482109e-05,
9447,-2.3687040568263879e-23,-5.2376944014849905e-08,-5.2823725917132918e-07,
9448,-1.3512635891845442e-26,-2.6394465933396064e-09,1.1278255741303027e-05,
9449,-7.0791814101282456e-30,-1.2111923391158311e-10,2.1096874392358681e-07,
9450,-5.4648727135211985e-33,-8.2358526245329449e-12,1.0474420724990772e-05,
9451,-5.9759548177856001e-06,-0.028281041728566089,-1.0837800538720643e-06,
9452,-6.9131202370203052e-09,-0.0030757954895996812,-9.7261599876156973e-08,
9453,-1.1951991267168055e-06,-0.0059831742297767236,-5.1164074496906784e-07,
9454,-2.9627739578196623e-09,-0.0013470652555138509,-1.422381907237552e-07,
9455,-4.5350956290119445e-12,-0.00018380285612703173,-3.3305197983477539e-07,
9456,-5.1812484419679056e-15,-1.8509493226887432e-05,-1.66840857655397e-07,
9457,-4.7867687622002401e-18,-1.5000059015807145e-06,-2.1535588495923153e-07,
9458,-3.7405325190069696e-21,-1.0268457928840265e-07,-1.7684251701890642e-07,
9459,-2.5461497231858267e-24,-6.124653683970918e-09,-1.2087785754828444e-07,
9460,-1.5428341713960614e-27,-3.2519801585780607e-10,-1.7565934011281207e-07,
9461,-8.4767572061673858e-31,-1.5596312764415211e-11,-3.9973519997908243e-08,
9462,-6.7244323703662045e-34,-1.0924471042520115e-12,-1.6394084376708914e-07,
9463,0.00030136350999299263,1.3984239998877368,-0.0075104672245056604,
9464,3.4319531293256825e-11,0.007198425862362392,0.33465516532614964,
9465,-1.8772033754703076e-05,-0.22483607274347855,-0.005741900084525184,
9466,5.2465902900350932e-07,-0.16506452642554337,-0.0004349834119035299,
9467,4.9703410795464261e-09,-0.074750310066058756,-0.0035903930536568679,
9468,2.5897380021221612e-11,-0.02541014586833858,-0.0053039350844949901,
9469,9.7378225838830581e-14,-0.0069995290870324732,-0.0011837142054600632,
9470,2.9065602602341055e-16,-0.0016292376037804548,-0.0011043477285216591,
9471,7.2383581826410889e-19,-0.00032919454279139142,0.00036463873412473195,
9472,1.5515652216567274e-21,-5.8848479830619272e-05,-0.003254945076529946,
9473,2.9250570155768614e-24,-9.4396260624131718e-06,6.5214050834409018e-05,
9474,4.7559463318422291e-27,-1.3818467030989916e-06,0.0019988264498859262,
9475,4.9100442283026183e-05,0.24123342218638344,0.0019261434702485341,
9476,0.00024587628749601301,1.1464131836735678,0.0060298846005241609,
9477,0.00058680166498684681,2.7254161310141676,0.016218783426152579,
9478,6.4611921431115512e-08,0.16394997661522662,0.081495825948599471,
9479,3.6922309031413054e-07,0.84081924263850705,0.36889218995024364,
9480,8.8914629636842175e-07,2.00985162769922,0.87120604812438063,
9481,-3.0584263183099211e-06,-0.043165644824091888,0.0015426658073335298,
9482,-1.5315694077158999e-05,-0.18609657958607093,0.0057647950057394962,
9483,-3.6552061913295086e-05,-0.43898946312019821,0.012081304341813993,
9484,8.4274184048816954e-08,-0.027277747464812895,0.00011617376748092973,
9485,4.2760653092986823e-07,-0.1348647075304294,0.0014997367370751928,
9486,1.021390166825704e-06,-0.32149404829390338,0.0027245860469472102,
9487,7.6227308165349027e-10,-0.011512599736562632,0.00063485548685135158,
9488,4.0360348130677746e-09,-0.060725569015614544,0.0041297365967556338,
9489,9.6693890256748776e-09,-0.14543277532200535,0.012019583498987218,
9490,3.8126879395731913e-12,-0.0037216955909095727,-0.00021297884508711623,
9491,2.0961261946394411e-11,-0.020559884226020998,-0.0021228920358862188,
9492,5.0350428406105092e-11,-0.049399977917183369,-0.005464967014489475,
9493,1.3787225523488609e-14,-0.00098248086304249379,0.00091274079761852179,
9494,7.8574178789896502e-14,-0.005644393722894778,0.0047411552662426169,
9495,1.8921505762648463e-13,-0.013599264239654775,0.0094680827978129781,
9496,3.9609205884335569e-17,-0.00022017298854301975,0.00011783062390675344,
9497,2.3382057278710062e-16,-0.0013097225294111977,0.00094585658207011944,
9498,5.6444974719190365e-16,-0.0031632320427925262,0.0031539727449889903,
9499,8.4078450256483659e-20,-4.1346544478519657e-05,2.7383179887115639e-05,
9500,5.3177880568310459e-19,-0.00026318864731082324,0.0020674248111341941,
9501,1.2899937643220791e-18,-0.00063869115715779962,0.0060868803656311601,
9502,-2.7930920998672685e-08,-0.00058957079257246977,-2.2314115224810623e-05,
9503,4.4823982683400529e-11,0.0025064889317539074,0.33718060766796615,
9504,0.0012805022385738679,0.0012800236130500403,0.0012798377012527482,
9505,-2.9034503757618925e-09,-2.2190371282672829e-05,-0.00086629971976367732,
9506,-0.99993624353686683,-0.8602544065557538,-0.0030659044715443617,
9507,0.0002291437452374726,1.8445327708062589,110.94860922070706,
9508,9.5693899914040134e-22,3.897994030816457e-19,0,
9509,0.0002291328207386696,1.5245462462169004,4.4128951807636829,
9510,4.1675671295757815e-11,0.0018758849800970538,0.23764746188289129,
9511,0.00030550786289314973,1.8994461475009907,0.0019662725505367002,
9512,9.5818351811923392e-11,0.0046694791470613898,0.33842725450945077,
9513,-3.5235624472040007e-05,-0.13248226301116187,-8.0657772953058994e-06,
9514,-5.8078413605480507e-08,-0.021972213997257191,1.4628149122615585e-05,
9515,-7.0963714702206797e-11,-0.0025508390404807377,-3.9402057387896391e-06,
9516,-6.9638015930875007e-14,-0.00023280879537436149,1.2590639169045053e-05,
9517,-5.7457609404620408e-17,-1.7701411589620752e-05,-3.0628548614165992e-06,
9518,-4.1081829978572827e-20,-1.1612865471474498e-06,1.0918400330181812e-05,
9519,-2.6021873069924697e-23,-6.7302933643273215e-08,-1.4070750665036625e-06,
9520,-1.486871347551854e-26,-3.5047887802232153e-09,1.0410900365518754e-05,
9521,-7.7983185896119424e-30,-1.6590899847218897e-10,-5.0156348834877397e-08,
9522,-6.0240804562077683e-33,-1.1563516915786827e-11,9.7005993445834525e-06,
9523,-6.0164950818843297e-06,-0.028297375342397985,-7.9482977451536068e-07,
9524,-7.2243971803439271e-09,-0.0032112670907491849,-1.649943148289839e-07,
9525,-1.2033077260727964e-06,-0.0060148497440478633,-3.7603569282601252e-07,
9526,-3.0961790154297673e-09,-0.0014088837815708366,-2.4078748382791108e-07,
9527,-4.8387274883188859e-12,-0.00019996086031287276,-2.4644698060504023e-07,
9528,-5.5970034542415302e-15,-2.0932225438587959e-05,-2.8367048944722712e-07,
9529,-5.2105126121035944e-18,-1.7619568302602273e-06,-1.6140320777382229e-07,
9530,-4.0913742754523391e-21,-1.2515568875766368e-07,-3.0266079769152338e-07,
9531,-2.7936664699980243e-24,-7.7362122400263206e-09,-9.3147908831338199e-08,
9532,-1.6962975115476631e-27,-4.2506384360442734e-10,-3.0225340609586096e-07,
9533,-9.3328008872369643e-31,-2.1058697879754086e-11,-3.4478197425507318e-08,
9534,-7.4095423497155828e-34,-1.5133503776821687e-12,-2.8396920582529464e-07,
9535,0.00030553041501431538,1.4033130940700667,-0.0092519920546903014,
