,yprime_k0_flat,yprime_k63_flat,yprime_k127_flat
9405,2.928241281215826e-06,0.0032180633598235878,0.0066909050238295187
9406,1.6212459838264321e-09,0.00095491641506681858,0.00032157532379300266
9407,8.9684338185698629e-09,0.0048666706303322864,-0.00032038643229260788
9408,2.1556736611419832e-08,0.011626097645240918,-0.00042482954908871449
9409,-8.3356949539445966e-08,7.7416805341888194e-05,9.923816747749864e-05
9410,-4.1741955095212813e-07,0.00083857297239147387,0.0011149389093601247
9411,-9.962020814634938e-07,0.002081588636330782,0.0025986630980150416
9412,-1.0877456246244892e-10,-9.3788379013664153e-05,0.00038822275879938788
9413,-6.0174166346502317e-10,-0.00037106027144582604,-0.00044506842607487375
9414,-1.4463637478457021e-09,-0.00086664855345369523,0.00057293594830027284
9415,3.3336175342617372e-12,-8.8607122121052068e-05,-0.00019689929167302791
9416,1.8657094801941503e-11,-0.00046818559024059477,-0.0020762365485825045
9417,4.4877217279124931e-11,-0.001121216495300137,-0.0042220754298116277
9418,3.0534189408360014e-14,-4.365756364840721e-05,-0.00021170636192347967
9419,1.7847816968479279e-13,-0.000250453068851798,-0.0011096500586508138
9420,4.306287911710053e-13,-0.00060340697633425218,-0.0039496692798702167
9421,1.5516077992089953e-16,-1.5485587448592668e-05,0.00026503021301997273
9422,9.4411045370780047e-16,-9.3505025613439138e-05,0.0010290100511031101
9423,2.2844545070087994e-15,-0.0002260974745977179,0.001672253035510497
9424,5.7239603628149111e-19,-4.3830671715732753e-06,0.00014970519979430513
9425,3.6269872956531629e-18,-2.7522278676944915e-05,-0.00011090325913215859
9426,8.8018269029946538e-18,-6.6731600743803344e-05,0.0006429339702217849
9427,1.3785176250279969e-21,-9.8139420114086991e-07,-0.00016810276325933572
9428,9.3579645296270856e-21,-6.6896373188156702e-06,-0.001169760939323722
9429,2.2813998599749301e-20,-1.6314234346045848e-05,-0.0028632787229000813
9430,-4.302521974555086e-10,-5.3832502176373126e-06,9.0016966606813994e-07
9431,3.218218471796923e-13,1.6175585571720751e-05,0.00043070975275103038
9432,4.9752824636604926e-06,4.9695964187153669e-06,4.9693947181380849e-06
9433,-1.7423964265134577e-11,-1.285570587997733e-07,-4.429035882839157e-06
9434,5.6706783354455773e-08,0.00046558945718667473,2.6683434598250356e-06
9435,1.1346821911504112e-06,0.009207677528011448,0.33732133467640651
9436,-1.1456656331246558e-23,2.5255106538354162e-19,-0
9437,1.1346150730644728e-06,0.0070423117819033198,0.097256106744349036
9438,-2.4967753615968932e-13,-5.8396200615881507e-06,-0.00085635083420722595
9439,1.5127993735050067e-06,0.0053793455752139683,0.0001124171478146252
9440,8.1828255517115623e-13,4.9695642013337774e-05,0.00042686422970690118
9441,-5.0577240332700039e-07,-0.0011952812137986447,-4.9384712523923957e-05
9442,-6.166296180822552e-10,-0.00050407715609282662,-7.9936956132463219e-07
9443,-8.361281804508319e-13,-8.9767454947287386e-05,-1.0541573631375781e-06
9444,-1.2350461247613539e-15,-1.0882091476185071e-05,-6.929213035204063e-07
9445,-1.5353169959571512e-18,-1.0269161334604887e-06,-3.8355771944617763e-07
9446,-1.5795722540963312e-21,-8.0436488024811133e-08,3.5018621561457256e-07
9447,-1.4021702237243588e-24,-5.4312375706416118e-09,1.715453134207207e-07
9448,-1.2054212001592536e-27,-3.241368254521332e-10,-2.4894358752077168e-07
9449,-1.3001016979323895e-30,-1.7378596161877481e-11,-2.8145080826910959e-08
9450,-1.6777987572936078e-33,-1.3336759638682691e-12,-9.4435825354354283e-07
9451,-1.4289245911514288e-09,-8.8123585994030979e-06,9.7246020564425105e-08
9452,-2.6775776253598367e-10,-5.122998962225313e-05,-1.5775924145288419e-08
9453,-2.8595994653700557e-10,-1.2170996432265631e-05,4.2251493471765827e-08
9454,-1.1475356899139374e-10,-2.3313440616783773e-05,-2.3109975426594762e-08
9455,-9.7238282941521499e-14,-5.9177460552392402e-06,2.8568159663819852e-08
9456,-1.5412145122127648e-16,-8.7507124265213582e-07,-2.9317194692229526e-08
9457,-2.3176010433655622e-19,-9.4396661843770622e-08,2.0183088999375229e-08
9458,-2.7717017405837386e-22,-8.1588718888579443e-09,-3.5299514612740798e-08
9459,-2.7065236659314383e-25,-5.9472670197593198e-10,9.1747531782255227e-09
9460,-2.2828045086256001e-28,-3.7756121025119728e-11,-3.3631571018707965e-08
9461,-1.9397617006491883e-31,-2.1306770074421713e-12,1.3255666992239999e-09
9462,-2.1992364228488254e-34,-1.6911704392593173e-13,-2.8738444943485547e-08
9463,1.5128603675238607e-06,0.0015287264145653484,0.0022129056692894444
9464,8.5081976634068185e-13,4.3126139598201475e-05,-0.0021250130487281884
9465,-5.1444419442846496e-07,0.0011233126439235991,0.00063783389292943154
9466,-8.108461638307032e-10,-0.00042001048191890014,-0.0011239748286882676
9467,2.2888013918260948e-11,-0.00057598889719829617,-0.00096920133922776691
9468,2.2439769793870627e-13,-0.00031578129694921322,-0.0021638801688373659
9469,1.2106045851606746e-15,-0.00011995385090638319,0.00092183833536305711
9470,4.7470904751084902e-18,-3.5839500669281682e-05,0.0017836796047837032
9471,1.4937744344227899e-20,-8.9187276722137092e-06,1.6859811221170295e-05
9472,3.9750095247038627e-23,-1.9112258646808585e-06,-0.0011712973202983026
9473,9.2468952267207802e-26,-3.6053770428062663e-07,0.00076076194921445334
9474,1.5946412445375686e-28,-6.0680605131472757e-08,0.0012963301871259895
9475,2.4648849126754357e-07,0.00046753993063550063,0.00023177779414371158
9476,1.2343124233804557e-06,0.0013402756515840802,0.00027186386481170555
9477,2.9457749835665632e-06,0.0030187657484990263,0.0023032121401587169
9478,1.6547461671901638e-09,0.00095498360676994848,0.00026325886452354102
9479,9.1727899552549698e-09,0.0048595873377395987,-0.00078339796922922945
9480,2.2051578834608601e-08,0.011607650176315008,-0.001685360454650643
9481,-8.3817296565884147e-08,8.2092849594741211e-05,0.00016538343258032731
9482,-4.1972450235254705e-07,0.00087380093626493243,0.00014616065667011346
9483,-1.0017029578026615e-06,0.0021679554381846804,6.468452201030539e-05
9484,-1.182710894687015e-10,-9.1419223210992129e-05,0.00040424100353272409
9485,-6.5563546689317849e-10,-0.00035310124612988148,-0.00014878056392872289
9486,-1.5761648127864344e-09,-0.00082256351720680256,0.00042202704444415788
9487,3.3006986376045902e-12,-8.8742981231848485e-05,-0.00015723328418101943
9488,1.8492265948270776e-11,-0.00046804208541105405,-0.0017003284561787891
9489,4.448437291975735e-11,-0.0011206915880933349,-0.0029613345713778616
9490,3.0803816086003969e-14,-4.4320954661271262e-05,-0.00027479020134327654
9491,1.8058129879330423e-13,-0.00025461843154860124,-0.0016664074299072283
9492,4.3580409470259749e-13,-0.00061350805211741685,-0.0053704938859685239
9493,1.5876835470395023e-16,-1.5895520596437198e-05,8.4852647010392874e-05
9494,9.7061721989631438e-16,-9.6273908253687555e-05,0.0013386722448133573
9495,2.3494764065037424e-15,-0.0002328476040883228,0.0019345914525734935
9496,5.9436183535082036e-19,-4.5459863292300245e-06,0.00018993011307104091
9497,3.7915993732533457e-18,-2.8665417620339112e-05,0.00033459392249425427
9498,9.2062808850777974e-18,-6.9525780825054946e-05,0.0012680323962498171
9499,1.4357782490128038e-21,-1.024942699626634e-06,-0.00021610261773568717
9500,9.8083145945163201e-21,-7.0276635591986183e-06,-0.00026053215104751033
9501,2.3923539271682801e-20,-1.7146365080428106e-05,-0.00040986614538855384
9502,-4.6007015307281105e-10,-5.4031514559944632e-06,8.5574012480027608e-07
9503,3.2654447340469414e-13,1.6246067914645451e-05,0.00042771667229131189
9504,4.9986997693015696e-06,4.991957539237165e-06,4.9915287756489529e-06
9505,-1.7609204873452466e-11,-1.2954397257909344e-07,-4.4688328277792128e-06
9506,5.7154535764017318e-08,0.00046381101107674169,2.6205680807337095e-06
9507,1.1414709864907849e-06,0.0092496976504502885,0.33846643290708511
9508,-1.1301887502709422e-23,2.6804821160687052e-19,-0
9509,1.1414044317094768e-06,0.0071008587620784956,0.10081754593292608
9510,-2.4452551699708792e-13,-5.8852574498314597e-06,-0.00084730433891044908
9511,1.5218471785294034e-06,0.0052452542153194909,4.7604759076946834e-05
9512,8.3626778606450334e-13,5.0294471857392348e-05,0.00042639700827773073
9513,-5.0863307864672238e-07,-0.0011425686099154006,-2.3076704937003831e-05
9514,-6.8169759652626256e-10,-0.00051594905290474951,-8.771247304833393e-07
9515,-1.0114031279812162e-12,-9.5924385645820099e-05,-9.3728878562777496e-07
9516,-1.5282815201048905e-15,-1.2089315578544446e-05,-8.9506734596535311e-07
9517,-1.9070272628248639e-18,-1.1835344132955469e-06,-4.8213902907585691e-07
9518,-1.9629980192693697e-21,-9.599482200752382e-08,9.078139427247517e-08
9519,-1.7427012697118354e-24,-6.6986544903585739e-09,2.2121762790400246e-07
9520,-1.4987558189059514e-27,-4.1226876172622892e-10,-4.9699900136830543e-07
9521,-1.6177797325056364e-30,-2.2740945731722283e-11,3.5473930333060616e-08
9522,-2.1156635712579303e-33,-1.7841889109614056e-12,-1.2709696233924511e-06
9523,-1.7944883878270475e-09,-4.4609655341767485e-06,1.7013284921934205e-07
9524,-2.6781712091389985e-10,-5.119089824580787e-05,-1.014618970036787e-08
9525,-3.590981269635373e-10,-1.1757368586224218e-05,7.5915519297144325e-08
9526,-1.1477906362972113e-10,-2.3414326094528228e-05,-1.6455981429730611e-08
9527,-1.1136119229889814e-13,-6.188901193914808e-06,4.9881324829428088e-08
9528,-1.893337741787692e-16,-9.5182621726576184e-07,-2.1903329105018735e-08
9529,-2.8769694833465355e-19,-1.066491291940261e-07,3.4253897822009166e-08
9530,-3.4446328068485266e-22,-9.5597302511913007e-09,-2.7221161735484324e-08
9531,-3.3636746390326541e-25,-7.2135429942280094e-10,1.6683566805905328e-08
9532,-2.8372229589647296e-28,-4.7306062599325594e-11,-2.6190101970247254e-08
9533,-2.4121732802283027e-31,-2.7511067160527626e-12,3.4031557798341154e-09
9534,-2.762606136024774e-34,-2.2347513040854895e-13,-2.2271549678118008e-08
9535,1.52190803297014e-06,0.0014235354014381686,0.0011272659454331091
9536,8.7006996449120753e-13,4.3055799476448653e-05,-0.0024187232020678492
9537,-5.1734658275007404e-07,0.0011687514100898648,2.3366128570443225e-05
9538,-8.7808783522646095e-10,-0.00039707192127591301,-0.00093238947677136863
9539,2.2685009047094959e-11,-0.00057569510328179488,1.0615991560513612e-05
9540,2.270920908294792e-13,-0.00032102235494184367,-0.0025356179235037791
9541,1.2444324699669818e-15,-0.00012346057327664958,0.001040498579880213
9542,4.9575892778665615e-18,-3.7291433209678456e-05,0.0022376173542358385
9543,1.5862320792759696e-20,-9.3759580532495188e-06,0.0011899475700438422
9544,4.2948413017466713e-23,-2.029372722907514e-06,-0.0012795349367901083
9545,1.0167300895874522e-25,-3.8661010030879919e-07,0.00040177495611757588
9546,1.761047048190626e-28,-6.5616270874351279e-08,0.001742218934575792
9547,2.4796276973593403e-07,0.00045690392380868541,0.00076377381222186846
9548,1.2416943054113348e-06,0.001257468930252581,-0.001867461678750626
9549,2.9633922321550829e-06,0.0028153164361762115,-0.0022319138671880179
9550,1.6882758530180431e-09,0.00095503235897058988,0.00020480904753303884
9551,9.3783783359665537e-09,0.00485245004713476,-0.0012492599102672181
9552,2.2549613322139047e-08,0.011589078459778183,-0.0029540538297161377
9553,-8.4290241408638469e-08,8.6829530785670047e-05,0.00023466827913300875
9554,-4.220925321261679e-07,0.00090964747992698745,-0.00080904677199339359
9555,-1.0073543737340198e-06,0.0022558737232879801,-0.0024380928553159875
9556,-1.2778346789979747e-10,-8.9043181270153938e-05,0.00042028679240561776
9557,-7.0985839026276636e-10,-0.00033503091503625282,0.0001493326759138249
9558,-1.7068051459590764e-09,-0.00077819268213531962,0.00027014068921936131
9559,3.267645587981493e-12,-8.8877406235959134e-05,-0.00011747698496264276
9560,1.832638231727921e-11,-0.00046789669599857234,-0.0013221012920116395
9561,4.408896612874874e-11,-0.0011201628188958464,-0.0016924280026136555
9562,3.1073306980450157e-14,-4.4984913214391417e-05,-0.00033800763133368095
9563,1.8269690689064611e-13,-0.00025880889031936713,-0.0022265908077990803
9564,4.4101269129086585e-13,-0.0006236742807394245,-0.0068005175257841582
9565,1.6237952125680659e-16,-1.6306028086306365e-05,-9.5723057367581664e-05
9566,9.9728433419188883e-16,-9.9059629371929764e-05,0.0016502390818436611
9567,2.4149180161573108e-15,-0.00023964134571509925,0.0021986279803773105
9568,6.1635745182896475e-19,-4.709168217944839e-06,0.00023023992880759849
9569,3.9572125010933713e-18,-2.9815532069168765e-05,0.0007828345643213718
9570,9.6133480360077401e-18,-7.2338025017144996e-05,0.0018971784233536631
9571,1.4946291389570973e-21,-1.0693041464661166e-06,-0.00026420726652490292
9572,1.0277938016397116e-20,-7.3750113577203754e-06,0.00065418421023343703
9573,2.5081940305483472e-20,-1.8002018147353616e-05,0.0020596829720084305
9574,-4.8713337017795433e-10,-5.4297897350851258e-06,3.5020158052398322e-07
9575,3.3123396086319603e-13,1.6315075924581667e-05,0.00042490838250288862
9576,5.022160195588032e-06,5.0143644189537033e-06,5.0139163733501181e-06
9577,-1.7795134562358217e-11,-1.3054183624927475e-07,-4.5093689951268684e-06
9578,5.7566323729457079e-08,0.00046197623621752862,2.5718341960834472e-06
9579,1.1482913204338591e-06,0.0092908920691039017,0.33967010259708225
9580,-1.1148694570680847e-23,2.834543472273052e-19,-0
9581,1.1482253326417753e-06,0.0071586881411931542,0.10439896594497428
9582,-2.3974518316923942e-13,-5.9149368023701511e-06,-0.00083788138906868575
9583,1.5309370093695066e-06,0.005108818347658247,4.7189908231937139e-05
9584,8.5464768172348262e-13,5.0884437882338783e-05,0.00042662893626450849
9585,-5.116146458597364e-07,-0.0010880991157824001,-2.2096517016302095e-05
9586,-7.4748875481354585e-10,-0.00052785005363596271,-9.2605808624089216e-07
9587,-1.1883528183458373e-12,-0.00010212991889299846,-6.9886689598408497e-07
9588,-1.8241016789778235e-15,-1.3306482094753347e-05,-9.2716966180352123e-07
9589,-2.2818498218777967e-18,-1.341432091324078e-06,-4.7797225617262189e-07
9590,-2.3495316156485057e-21,-1.1167828196420269e-07,-4.9462743497701583e-08
9591,-2.0859739412881323e-24,-7.976105642462121e-09,2.8019510359470078e-07
9592,-1.7945650863571417e-27,-5.0108858141761837e-10,-6.0970488000231217e-07
9593,-1.9384076012189911e-30,-2.8144628301802606e-11,1.1590271758338671e-07
9594,-2.5676033513733762e-33,-2.24069644951249e-12,-1.3996802066886284e-06
9595,-2.0844119994654722e-09,-4.7130811047260376e-07,1.9208858752844141e-07
9596,-2.6791464871248727e-10,-5.1133614367243914e-05,-2.592592870927608e-09
9597,-4.1710854826035456e-10,-1.1419113632119648e-05,8.5931409761790653e-08
9598,-1.1482091711057659e-10,-2.3508374937416884e-05,-6.6174136537508961e-09
9599,-1.2563847887128336e-13,-6.461881035067538e-06,5.5934404505053784e-08
9600,-2.2487661447477694e-16,-1.0292075712926862e-06,-1.055746234697543e-08
9601,-3.4411922265349914e-19,-1.1900241099225742e-07,3.8351900422764884e-08
9602,-4.1231228650554737e-22,-1.097195736060337e-08,-1.4361197157029905e-08
9603,-4.0260942434228802e-25,-8.4899275289560543e-10,1.8954321070469484e-08
9604,-3.3960922069905247e-28,-5.6931073305852762e-11,-1.3554203983222075e-08
9605,-2.8886464022342142e-31,-3.3763473717027122e-12,4.1468831071907942e-09
9606,-3.3407886320490182e-34,-2.7857385029951839e-13,-1.0904723807293594e-08
9607,1.530997723319141e-06,0.0013161889186711535,0.00057729542036066839
9608,8.8944607882643388e-13,4.2984999257626006e-05,-0.002094190097067392
9609,-5.2032332235111329e-07,0.00121500284402751,-0.00048821790233020111
9610,-9.457693366254655e-10,-0.00037398331874680601,-0.00054837259984710839
9611,2.2480676314332276e-11,-0.00057539938764953962,0.00062698938652952518
9612,2.2980410783353332e-13,-0.0003262976948686686,-0.0021519282353298151
9613,1.2784816240899994e-15,-0.00012699023323427044,0.00084821194405412651
9614,5.1694649602764733e-18,-3.8752862888987752e-05,0.0023212822952826278
9615,1.6792944926512851e-20,-9.8361791933756517e-06,0.001897714573391517
9616,4.6167651090530834e-23,-2.1482923836531851e-06,-0.0011972864533647467
9617,1.1093726969043354e-25,-4.128530367443068e-07,5.4149786969817383e-05
9618,1.9334158865188647e-28,-7.0677212848581965e-08,0.0015449782960044371
9619,2.4944389876372476e-07,0.00044607760926294415,0.00086066579957379263
9620,1.2491104766738036e-06,0.0011729939970041743,-0.0021215111334355607
9621,2.9810913106847856e-06,0.00260771184779977,-0.0033885420022289336
9622,1.7218318469008353e-09,0.00095506254935536384,0.00016107611210290003
9623,9.5852023380626905e-09,0.004845258428536209,-0.0009957077722518705
9624,2.3050855031306102e-08,0.01157038183381872,-0.0021566907127071404
9625,-8.477530165583491e-08,9.1626720722933191e-05,0.00017277594851033279
9626,-4.245212244014143e-07,0.00094611700542204412,-0.0013010100751005838
9627,-1.0131505635591337e-06,0.0023453559055797314,-0.0037795901126101428
9628,-1.373108342097259e-10,-8.6660437361671687e-05,0.00036934185674602739
9629,-7.6441140056149132e-10,-0.00031684891418487618,0.0006215016197881712
9630,-1.8382887079250674e-09,-0.00073353468290782598,0.00090924868503224423
9631,3.2344609346009651e-12,-8.9010375079827403e-05,-6.211746156074343e-05
9632,1.8159440064728358e-11,-0.0004677494007214372,-0.00093463961103620831
9633,4.3690984484664798e-11,-0.0011196301625265642,-0.00067009834993089312
9634,3.1342634288279936e-14,-4.5649379188318619e-05,-0.00037525256472600968
9635,1.8482502500638857e-13,-0.00026302451629430797,-0.0021224030220956102
9636,4.4625473555553981e-13,-0.00063390596859188967,-0.0063036373864825473
9637,1.6599393790498999e-16,-1.6717074173444679e-05,-0.00016718762433691275
9638,1.0241122441495231e-15,-0.00010186223913354496,0.001437861750122906
9639,2.4807813061846437e-15,-0.00024647890564986826,0.0017317932316600422
9640,6.3838084990168532e-19,-4.8725988483256899e-06,0.00022531472454503647
9641,4.1238295553186844e-18,-3.0972643171962427e-05,0.0010176344556172218
9642,1.0023040658796208e-17,-7.5168418879583278e-05,0.0020746862996376386
9643,1.5550386734134455e-21,-1.1144625921196135e-06,-0.00019257032411801569
9644,1.0766757907095552e-20,-7.7316502838514513e-06,0.0011502423221903511
